row,folder,office,doc_number,title,status,files_count,errors_count
2552,2552,ORR,"2025-09-25 00:00:00","Notice of Final FY 2009 Formula Allocation for Targeted Assistance Grants to Sta",no_documents,0,0
2553,2553,ORR,"2025-09-24 00:00:00","Required Adjustment of Status to Lawful Permanent Resident by Refugees after One",failed,0,1
2554,2554,ORR,"2025-09-22 00:00:00","Introduction of Eskinder Negash",no_documents,0,0
2555,2555,ORR,"2025-09-21 00:00:00","Strengthening Communities Fund: American Recovery and Reinvestment Act of 2009: ",no_documents,0,0
2556,2556,ORR,"2025-09-19 00:00:00","Early Head Start Funding Opportunity HHS-2009-ACF-OHS-SA-0087",no_documents,0,0
2557,2557,ORR,"2025-09-18 00:00:00","Electronic Submission of Grant Reports",no_documents,0,0
2558,2558,ORR,"2025-09-17 00:00:00","Afghan Special Immigrants Are Now Eligible for Eight Months of ORR Benefits and ",no_documents,0,0
2559,2559,ORR,"2025-09-15 00:00:00","Updated USCIS Naturalization Publications and Training Materials",no_documents,0,0
2560,2560,ORR,"2025-09-14 00:00:00","Guidance on Requests for Approval of 45 CFR 400.155(h) "Other services”",no_documents,0,0
2561,2561,ORR,"2025-09-13 00:00:00","Rural Secondary Migration Pilot Project",no_documents,0,0
2562,2562,ORR,"2025-09-11 00:00:00","Policy Clarification on Legal Assistance for Trafficking Victims and T Visa Hold",no_documents,0,0
2563,2563,ORR,"2025-09-09 00:00:00","Clarification of Unaccompanied Refugee Minor (URM) Eligibility for Chafee (Indep",no_documents,0,0
2564,2564,ORR,"2025-09-06 00:00:00","Project to Assess Resettlement Sites",no_documents,0,0
2565,2565,ORR,"2025-09-04 00:00:00","ORR Social Services FY2008 Final Allocations Sorted by State Percentage of Total",no_documents,0,0
2566,2566,ORR,"2025-09-03 00:00:00","Employment Criteria and Reporting Guidance for Refugee Employment Services",no_documents,0,0
2567,2567,ORR,"2025-09-02 00:00:00","Eligibility of Afghan Special Immigrants for ORR Benefits and Services Continues",no_documents,0,0
2568,2568,ORR,"2025-08-01 00:00:00","ORR and Employment and Training Administration Collaborative",no_documents,0,0
2569,2569,ORR,"2025-08-02 00:00:00","Revised ORR-6 Performance Report",no_documents,0,0
2570,2570,ORR,"2025-08-04 00:00:00","Consolidated Appropriations Act, 2008: Time Limited Eligibility for ORR Benefits",no_documents,0,0
2571,2571,ORR,"2025-08-05 00:00:00","Notice of the FY 2008 ORR Standing Announcements for Services to Recently Arrive",no_documents,0,0
2572,2572,ORR,"2025-08-06 00:00:00","Public Law 110-181: National Defense Authorization Act for Fiscal Year 2008 : Ti",no_documents,0,0
2573,2573,ORR,"2025-08-07 00:00:00","Notice of the FY 2008 ORR Wilson-Fish Alternative Program Standing Announcement ",no_documents,0,0
2574,2574,ORR,"2025-08-08 00:00:00","Updated Refugee Health Guidelines - Domestic Malaria Guidelines for Arriving Ref",success,1,0
2575,2575,ORR,"2025-08-09 00:00:00","Notification to State Refugee Coordinators and Refugee Health Coordinators of Is",no_documents,0,0
2576,2576,ORR,"2025-08-10 00:00:00","Attendance at the 2008 Office of Refugee Resettlement Consultation",no_documents,0,0
2577,2577,ORR,"2025-08-11 00:00:00","Participation in 2008 Office of Refugee Resettlement National Consultation",no_documents,0,0
2578,2578,ORR,"2025-08-12 00:00:00","Guidance to States/Wilson Fish Agencies on the Completion of the FY 2009 Annual ",no_documents,0,0
2579,2579,ORR,"2025-07-01 00:00:00","2007 National Refugee Program Consultation",no_documents,0,0
2580,2580,ORR,"2025-07-02 00:00:00","Website Development for Formula Allocations Data Submissions",no_documents,0,0
2581,2581,ORR,"2025-07-03 00:00:00","Refugee Health Fact Sheet — FAQs on Consequences of Khat Use by Refugees",success,1,0
2582,2582,ORR,"2025-07-04 00:00:00","Renewal of ORR-6 (QPR)",no_documents,0,0
2583,2583,ORR,"2025-07-06 00:00:00","Federal Refugee Health Partners Roles and Responsibilities",success,1,0
2584,2584,ORR,"2025-07-07 00:00:00","Provisions of the REAL ID Act and the Notice of Proposed Rulemaking",failed,0,1
2585,2585,ORR,"2025-07-08 00:00:00","ORR Recommendations and Proposed Reporting Requirements and Guidelines for Econo",no_documents,0,0
2586,2586,ORR,"2025-07-09 00:00:00","Grants for Refugee Microenterprise Development Projects",success,1,0
2587,2587,ORR,"2025-07-10 00:00:00","Services to Older Refugees Discretionary Grant Announcement",success,1,0
2588,2588,ORR,"2025-07-11 00:00:00","Female Genital Cutting (FGC)",no_documents,0,0
2589,2589,ORR,"2025-07-12 00:00:00","Grants for Refugee Individual Development Account Projects",success,1,0
