row,folder,office,doc_number,title,status,files_count,errors_count
1702,1702,OCSE,"AT-91-02","Final Rule: $50 Pass-through; Support Guidelines; Mandatory Genetic Testing; Pat",success,2,0
1703,1703,OCSE,"AT-91-01","Final Rule: Extension of IV-D Child Support Enforcement Services",success,2,0
1704,1704,OCSE,"AT-90-15","NPRM: Federal Parent Locator Service Fees",success,1,0
1705,1705,OCSE,"AT-90-13","Restrictions on Use of Federal Funds to Influence Awarding of Federal Grants or ",success,1,0
1706,1706,OCSE,"AT-90-11","Policy Clarification Relating to Automated Child Support Enforcement Systems",success,1,0
1707,1707,OCSE,"AT-90-10","APD Requirements to Meet Child Support System Provision of the Family Support Ac",success,1,0
1708,1708,OCSE,"AT-90-09","NPRM: Processing Garnishments for Child Support and/or Alimony",success,1,0
1709,1709,OCSE,"AT-90-08","Treatment of Interest Earned from Non-AFDC Child Support Collections",success,1,0
1710,1710,OCSE,"AT-90-07","NPRM: Immediate Income Withholding; Review and Modification; Notice of Support C",success,2,0
1711,1711,OCSE,"AT-90-05","Final Rule: Standards for Program Operations Corrections Notification",success,1,0
1712,1712,OCSE,"AT-90-04","Birth Registration and Social Security Numbers",success,1,0
1713,1713,OCSE,"AT-90-03","Final Rule: Child Support Enforcement Program Audit",success,1,0
1714,1714,OCSE,"AT-90-02","Interstate Referral Guide (IRG)",success,1,0
1715,1715,OCSE,"AT-90-01","Final Rule: Processing Garnishment Orders for Child Support and/or Alimony",success,2,0
1716,1716,OCSE,"AT-89-17","NPRM: $50 Pass-through; Support Guidelines; Genetic Testing; Paternity Establish",success,1,0
1717,1717,OCSE,"AT-89-16","Treatment of Income Earned by States from Interest, Investments or Other Income",success,1,0
1718,1718,OCSE,"AT-89-15","Final Rule: Standards for Program Operations - Processing Cases and Distributing",success,1,0
1719,1719,OCSE,"AT-89-14","Final Rule: Cooperative Arrangements",success,2,0
1720,1720,OCSE,"AT-89-11","NPRM: Cooperation to Pursue Third Party Health Coverage",success,1,0
1721,1721,OCSE,"AT-89-10","NPRM: Extension of IV-D Child Support Enforcement Services",success,2,0
1722,1722,OCSE,"AT-89-09","Revised Minimum Data Elements Required for Certifiable FAMIS and CSE Systems Int",success,1,0
1723,1723,OCSE,"AT-89-05","NPRM: Standards for Program Operations - Processing Cases and Distributing Colle",success,2,0
1724,1724,OCSE,"AT-89-04","Final Rule: Medical Support Enforcement 1988",success,1,0
1725,1725,OCSE,"AT-89-02","Child Support Enforcement Program Audit - NPRM",success,2,0
1726,1726,OCSE,"AT-89-01","Revisions to Financial Reporting Requirements to Conform with Recent Legislation",success,1,0
1727,1727,OCSE,"AT-88-18","Final Rule: Federal Income Tax Refund Offset",success,1,0
1728,1728,OCSE,"AT-88-17","Family Support Act of 1988",success,1,0
1729,1729,OCSE,"AT-88-16","NPRM: Cooperative Arrangements",success,1,0
1730,1730,OCSE,"AT-88-14","Final Rule: Disregard of Child Support Payments, Correction to AT-88-11",success,1,0
1731,1731,OCSE,"AT-88-13","Corrections to the Final Rule-Provision of Services in Interstate IV-D Cases",success,2,0
1732,1732,OCSE,"AT-88-11","Final Rule: Disregard of Child Support Payments",success,1,0
1733,1733,OCSE,"AT-88-10","Prorating Costs Relating to Approved APD Expenditures",success,1,0
1734,1734,OCSE,"AT-88-04","Assessment of Interest on Disallowed Claims for Federal Financial Participation",success,1,0
1735,1735,OCSE,"AT-88-02","Final Rule: Provision of Services in Interstate IV-D Cases",success,2,0
1736,1736,OCSE,"AT-88-01","Final Rule: Automatic Data Processing Equipment and Services; Conditions for FFP",success,1,0
1737,1737,OCSE,"AT-87-12","Retrieval of Information on Absent Parents from Forms 1099 by the IRS",success,1,0
1738,1738,OCSE,"AT-87-11","A Guide for States Seeking Enhanced Funding for a Computerized Child Support Enf",success,1,0
1739,1739,OCSE,"AT-87-09","Final Rule: Prohibition of FFP for Incarceration/Counsel for Indigent Absent Par",success,1,0
1740,1740,OCSE,"AT-87-08","Reduction in the FFP Rate for Administrative Expenditures",success,1,0
1741,1741,OCSE,"AT-87-03","Final Rule: Correction of Headings to Reflect Establishment of the Family Suppor",success,2,0
1742,1742,OCSE,"AT-87-02","Final Rule: Automatic Data Processing Equipment and Services; Conditions for FFP",success,1,0
1743,1743,OCSE,"AT-87-01","Final Rule: Grants to States for Public Assistance Programs and FFP",success,2,0
1744,1744,OCSE,"AT-86-21","Procedures for Determining that a State IV-D Plan is Disapproved",success,1,0
1745,1745,OCSE,"AT-86-20","NPRM: Provision of Services in Interstate IV-D Cases",success,2,0
1746,1746,OCSE,"AT-86-19","Revision to the Title IV-D State Plan Preprint",success,2,0
1747,1747,OCSE,"AT-86-17","Final Rule: Computing a Supplemental Payment in States",success,2,0
1748,1748,OCSE,"AT-86-16","Establishing Paternity and Securing Support; Correction",success,2,0
1749,1749,OCSE,"AT-86-14","Final Rule: Allotments for Child and Spousal Support",success,2,0
1750,1750,OCSE,"AT-86-13","NPRM: Prohibition of Federal Funding of Costs of Incarceration and Counsel",success,2,0
1751,1751,OCSE,"AT-86-12","NPRM: Processing Garnishment Orders for Child Support and/or Alimony",success,2,0
1752,1752,OCSE,"AT-86-11","Interim Final Rule: Federal Employees Health Benefits Program",success,2,0
1753,1753,OCSE,"AT-86-10","Final Rule: AFDC, Grants to States, Reporting the Federal Share of Child Support",success,2,0
1754,1754,OCSE,"AT-86-09","Change in Rates for Federal Financial Participation (FFP)",success,1,0
1755,1755,OCSE,"AT-86-07","Final Rule: Disclosure of Change of Address and Post Office Boxholder Informatio",success,2,0
1756,1756,OCSE,"AT-86-06","Final Rule: Income and Eligibility Verification Procedures",success,2,0
1757,1757,OCSE,"AT-86-03","Interim Final Rule: Automatic Data Processing Equipment and Services; Conditions",success,2,0
1758,1758,OCSE,"AT-86-02","Final Rule: U.S. Army Family Support, Child Custody, and Paternity",success,2,0
1759,1759,OCSE,"AT-85-19","Final Rule Corrections: Revision of Child Support Enforcement Program Audit Regu",success,2,0
1760,1760,OCSE,"AT-85-16","Final Rule: Medical Support Enforcement 1985",success,2,0
1761,1761,OCSE,"AT-85-15","Final Rule: Revision of the Child Support Enforcement Program Audit Regulations",success,2,0
1762,1762,OCSE,"AT-85-12","Final Rule Corrections: Implementation of Child Support Enforcement Amendments o",success,2,0
1763,1763,OCSE,"AT-85-10","Final Rule: Railroad Retirement Garnishment",success,1,0
1764,1764,OCSE,"AT-85-06","Final Rule: Implementation of Child Support Enforcement Amendments of 1984",success,2,0
1765,1765,OCSE,"AT-85-02","Final Rule: Former Spouse Payments From Retired Pay",success,2,0
1766,1766,OCSE,"AT-85-01","Final Rule: Conditions for Imposition of Remedial Actions Applicable to Letter o",success,2,0
1767,1767,OCSE,"AT-84-12","NPRM: Automatic Data Processing Equipment and Services; Conditions for FFP",success,2,0
1768,1768,OCSE,"AT-84-10","Final Rule: Case assessment; Costs for services for non-AFDC families; Reduction",success,3,0
1769,1769,OCSE,"AT-84-09","Final Rule: Implementation of Deficit Reduction Act of 1984 for AFDC and Child S",success,3,0
1770,1770,OCSE,"AT-84-07","Final Rule: Computerized Support Enforcement Systems",success,2,0
1771,1771,OCSE,"AT-84-06","Revised Application Form to Request Full Collection Services from IRS",success,1,0
1772,1772,OCSE,"AT-84-03","Final Rule: Elimination of Double Support Payments",success,2,0
1773,1773,OCSE,"AT-84-02","Final Rule: Withholding of Unemployment Benefits for Support Purposes",success,2,0
1774,1774,OCSE,"AT-84-01","Final Rule: Involuntary Child and Spousal Support Allotments",success,2,0
1775,1775,OCSE,"AT-83-17","Final Rule: Requests to Use the FPLS in Parental Kidnapping and Child Custody Ca",success,2,0
1776,1776,OCSE,"AT-83-14","NPRM: Involuntary Child and Spousal Support Allotments",success,2,0
1777,1777,OCSE,"AT-83-11","Final Rule: Processing Garnishment Orders for Child Support and/or Alimony",success,2,0
1778,1778,OCSE,"AT-83-08","Final Rule: Allotments From Military Pay for Certain Support Obligations",success,2,0
1779,1779,OCSE,"AT-83-06","Final Rule: Collection of Past-Due Support from Federal Tax Refunds",success,2,0
1780,1780,OCSE,"AT-83-02","Final Rule with Comment Period: Collection of Support for Certain Adults",success,2,0
1781,1781,OCSE,"AT-82-18","Final Rule: FFP in the Costs of Cooperative Agreements with Courts and Law Enfor",success,2,0
1782,1782,OCSE,"AT-82-12","Final Rule: Equipment Acquired Under Public Assistance Programs",success,2,0
1783,1783,OCSE,"AT-82-13","Final Rule with Comment Period: Assigned Support Received by AFDC Applicants or ",success,2,0
1784,1784,OCSE,"AT-82-10","Final Rule: Incentive Payments to States and Political Subdivisions",success,2,0
1785,1785,OCSE,"AT-82-05","Interim Final Rule: Cost Allocation Plans for Public Assistance Programs",success,2,0
1786,1786,OCSE,"AT-82-04","Final Rule: Requests for Full Collection Services",success,2,0
1787,1787,OCSE,"AT-82-02","Withholding of Unemployment Benefits - Section 2335 of Public Law 97-35",success,1,0
1788,1788,OCSE,"AT-82-03","Final Rule: Withholding of Advance Funds for Failure to Report",success,2,0
1789,1789,OCSE,"AT-82-01","Interim Final Rule: Collection of Past-Due Support from Federal Tax Refunds",success,4,0
1790,1790,OCSE,"AT-81-22","Final Rule: Time Limits for States to File Claims",success,2,0
1791,1791,OCSE,"AT-81-20","Child Support Obligations Not Discharged by Bankruptcy",success,1,0
1792,1792,OCSE,"AT-81-18","Definition of Short Term Training",success,1,0
1793,1793,OCSE,"AT-81-15","Final Rule: Administration of Grants",success,2,0
1794,1794,OCSE,"AT-81-12","Use of the FPLS in Parental Kidnapping and Child Custody Cases",success,1,0
1795,1795,OCSE,"AT-81-10","Requests to the FPLS for Information on Absent Parents - State User Guide",success,1,0
1796,1796,OCSE,"AT-81-05","Final Rule: Time Limits for States to File Claims for FFP",success,2,0
1797,1797,OCSE,"AT-81-03","Final Rule: Optional Use of Current Rate FFP to Distribute Arrearage Collections",success,2,0
1798,1798,OCSE,"AT-81-01","Final Rule: Matching Payments to States for Non-AFDC Related Expenditures",success,2,0
1799,1799,OCSE,"AT-80-18","New Financial Requirements Imposed by Public Laws 96-265 and 96-272",success,1,0
1800,1800,OCSE,"AT-80-17","Requirements for Receiving Expanded Federal Matching for Court Costs, Revision t",success,1,0
1801,1801,OCSE,"AT-80-14","P.L. 96-265: Use of IRS to Collect Child Support and FFP for Duties Performed by",success,1,0
1802,1802,OCSE,"AT-80-12","Final Rule - Administration of Grants",success,4,0
1803,1803,OCSE,"AT-80-09","Appeals Procedures Subsequent to Disallowance Action by Regional Representatives",success,1,0
1804,1804,OCSE,"AT-80-07","Final Rule: Automated Data Processing Equipment and Services; Conditions for FFP",success,1,0
1805,1805,OCSE,"AT-80-04","Final Rule: Medical Support Enforcement (1980)",success,2,0
1806,1806,OCSE,"AT-80-01","Fee for Cases Certified to the Internal Revenue Service",success,1,0
1807,1807,OCSE,"AT-79-09","Revision of the Effective Date of Regulation 45 CFR 304.21; FFP in the Costs of ",success,1,0
1808,1808,OCSE,"AT-79-04","Final Rule: Bonding of Employees and Handling of Cash Receipts in the Child Supp",success,2,0
1809,1809,OCSE,"AT-78-22","Final Rule: Conditions for FFP in the Costs of Automatic Data Processing",success,1,0
1810,1810,OCSE,"AT-78-19","Final Rule: Good Cause for Refusing to Cooperate",success,1,0
1811,1811,OCSE,"AT-78-16","Procedures for Implementing Changes to 45 CFR 302.35, 302.70, and 303.3 - Access",success,1,0
1812,1812,OCSE,"AT-78-08","Request for Comments on a Final Rule - Good Cause for Refusing to Cooperate",success,2,0
1813,1813,OCSE,"AT-77-17","Preparation of Requests for Proposals for Automated Child Support Information Sy",success,1,0
1814,1814,OCSE,"AT-77-13","Tax Reform Act of 1976",success,1,0
1815,1815,OCSE,"AT-77-12","Final Rule: Incentive Payments to States and Political Subdivisions",success,2,0
1816,1816,OCSE,"AT-77-08","Restrictions on FFP for Publicly Owned Buildings",success,1,0
1817,1817,OCSE,"AT-77-07","Final Rule: Repayment of Federal Funds by Installments",success,3,0
1818,1818,OCSE,"AT-77-06","Final Rule: Revocation of the Deadline for Submission of Claims for FFP",success,2,0
1819,1819,OCSE,"AT-77-04","Final Rule: Disallowance, Deferral and Reconsideration",success,2,0
1820,1820,OCSE,"AT-77-03","Documentation Required to Support Claims for FFP Made Pursuant to Cooperative Ag",success,1,0
1821,1821,OCSE,"AT-77-02","State Employment Offices to Supply Data to Assist the Child Support Program",success,1,0
1822,1822,OCSE,"AT-76-08","Revised: Applications by States to use the Courts of the United States to Enforc",success,2,0
1823,1823,OCSE,"AT-76-04","Public Sources of State's Share",success,2,0
1824,1824,OCSE,"AT-76-01","Applications by States to Use the Courts of the United States to Enforce Child S",success,2,0
1825,1825,OCSE,"ACF-OCSS-DCL-25-10","2025 Open Comment Period – Hague Convention Forms Annual Burden",success,3,0
1826,1826,OCSE,"ACF-OCSS-TDCL-25-02","Report from Tribal Consultation – June 30, 2025",success,3,0
1827,1827,OCSE,"ACF-OCSS-DCL-25-09","Submittal of Annual Certification Letter – 2025",success,2,0
1828,1828,OCSE,"ACF-OCSS-DCL-25-08","Data Reliability Audit Requirements - FY 2025",success,2,0
1829,1829,OCSE,"ACF-OCSS-DCL-25-07","2025 Open Comment Period – Standard Intergovernmental Forms",success,2,0
1830,1830,OCSE,"ACF-OCSS-DCL-25-06","Submit OCSE-157 for FY 2025 by October 30",success,1,0
1831,1831,OCSE,"ACF-OCSS-DCL-25-05","FY 2024 Preliminary Data Report and Tables",success,3,0
1832,1832,OCSE,"ACF-OCSS-DCL-25-04","Open Comment Period — Revised National Medical Support Notice — Part A",success,2,0
1833,1833,OCSE,"ACF-OCSS-DCL-25-03","2025 Certification Statement of Compliance with Security and Privacy Requirement",success,2,0
1834,1834,OCSE,"ACF-OCSS-DCL-25-02","Strengthening State and Tribal Child Support Enforcement Act",success,1,0
1835,1835,OCSE,"ACF-OCSS-TDCL-25-01","OFA – OCSS Joint Letter on Tribal Child Support Cooperation Requirements",success,2,0
1836,1836,OCSE,"ACF-OCSS-DCL-25-01","OFA – OCSS Joint Letter on Child Support Cooperation Requirements",success,2,0
1837,1837,OCSE,"ACF-OCSS-DCL-24-16","Direct Final Rule: 45 CFR Chapter III Technical Corrections",success,4,0
1838,1838,OCSE,"ACF-OCSS-DCL-24-15","Final Rule: Employment and Training Services for Noncustodial Parents in the Chi",success,2,0
1839,1839,OCSE,"ACF-OCSS-DCL-24-14","FY 2025 Incentive Payment Pool Amount",success,1,0
1840,1840,OCSE,"ACF-OCSS-TDCL-24-04","Open Comment Period – OCSS-75 Tribal Child Support Data Report",success,2,0
1841,1841,OCSE,"ACF-OCSS-DCL-24-13","FY 2025 User Fees for FPLS and CSENet",success,1,0
1842,1842,OCSE,"ACF-OCSS-DCL-24-12","Best Practices in Child Support System Modernization",success,3,0
1843,1843,OCSE,"ACF-OCSS-TDCL-24-03","Submittal of the OCSE-75 for FY 2024",success,1,0
1844,1844,OCSE,"ACF-OCSS-DCL-24-11","Open Comment Period — State Self-Assessment Report",success,2,0
1845,1845,OCSE,"ACF-OCSS-DCL-24-10","Data Reliability Audit Requirements - FY 2024",success,2,0
1846,1846,OCSE,"ACF-OCSS-DCL-24-09","Submittal of Annual Certification Letter – 2024",success,2,0
1847,1847,OCSE,"ACF-OCSS-DCL-24-08","Open Comment Period – Intergovernmental Reference Guide",success,2,0
1848,1848,OCSE,"ACF-OCSS-DCL-24-07","Open Comment Period - OCSS-157 Annual Data Report",success,2,0
1849,1849,OCSE,"ACF-OCSS-DCL-24-06","Submit OCSE-157 for FY 2024 by October 30",success,1,0
1850,1850,OCSE,"ACF-OCSS-DCL-24-05","Withdrawal of U.S. Objection to Accession of Kazakhstan to Hague Convention",success,2,0
1851,1851,OCSE,"ACF-OCSS-DCL-24-04","FY 2023 Preliminary Data Report and Tables",success,3,0
1852,1852,OCSE,"ACF-OCSS-TDCL-24-02","Section 1115 Waiver Requests for Tribal Innovation",success,1,0
1853,1853,OCSE,"ACF-OCSS-TDCL-24-01","Listening Session for Tribal Systems - June 18",success,1,0
1854,1854,OCSE,"ACF-OCSS-DCL-24-03","2024 Certification Statement of Compliance with Security and Privacy Requirement",success,2,0
1855,1855,OCSE,"ACF-OCSS-DCL-24-01","US Objection to Accession of Azerbaijan to Hague Convention",success,2,0
1856,1856,OCSE,"ACF-OCSS-DCL-23-15","Open Comment Period – Interstate Administrative Subpoena and Notice of Lien",success,5,0
1857,1857,OCSE,"DCL-23-14","FY 2024 Incentive Payment Pool Amount",success,1,0
1858,1858,OCSE,"DCL-23-13","U.S. Objection to Accession of Botswana to Hague Convention",success,2,0
1859,1859,OCSE,"DCL-23-12","FY 2024 User Fees for FPLS and CSENet",success,1,0
1860,1860,OCSE,"TDCL-23-05","Submittal of the OCSE-75 for FY 2023",success,1,0
1861,1861,OCSE,"DCL-23-11","Federal Offset and Pre-Offset Notice Program Fees in FY 2024",success,1,0
1862,1862,OCSE,"DCL-23-10","Submittal of Annual Certification Letter – 2023",success,2,0
1863,1863,OCSE,"TDCL-23-04","Recommendations for Personal Computers for Tribes using MTS",success,2,0
1864,1864,OCSE,"DCL-23-09","Data Reliability Audit Requirements - FY 2023",success,2,0
1865,1865,OCSE,"DCL-23-08","Submittal of OCSE-157 for FY 2023 by Oct. 30",success,1,0
1866,1866,OCSE,"DCL-23-07","Open Comment Period – Voluntary Paternity Acknowledgment and Required Data Eleme",success,3,0
1867,1867,OCSE,"TDCL-23-03","Report from Consultation – April 6, 2023",success,2,0
1868,1868,OCSE,"DCL-23-06","FY 2022 Preliminary Data Report and Tables",success,3,0
1869,1869,OCSE,"DCL-23-05","Security and Privacy Program — OCSS Security Agreement",success,2,0
1870,1870,OCSE,"DCL-23-04","Updates on COVID-19 Flexibilities",success,3,0
1871,1871,OCSE,"TDCL-23-02","Tribal Child Support Consultation - April 6, 2023",success,1,0
1872,1872,OCSE,"DCL-23-03","2023 Open Comment Period - Revised IWO Form and Instructions",success,4,0
1873,1873,OCSE,"DCL-23-02","Enrollment in CAP Service for International Payments",success,1,0
1874,1874,OCSE,"DCL-23-01","2023 Open Comment Period – State Plan Pages",success,4,0
1875,1875,OCSE,"DCL-22-15","FCR and SCR Family Violence Indicator Override Process",success,3,0
1876,1876,OCSE,"DCL-22-14","German Federal Office of Justice Not Accepting Checks After March 20, 2023",success,1,0
1877,1877,OCSE,"DCL-22-13","FY 2022 and FY 2023 Incentive Payment Pool Amounts",success,1,0
1878,1878,OCSE,"TDCL-22-02","Submittal of the OCSE-75 for FY 2022",success,1,0
1879,1879,OCSE,"DCL-22-12","FY 2023 User Fees for FPLS and CSENet",success,1,0
1880,1880,OCSE,"TDCL-22-01","Open Comment Period – Tribal Child Support Direct Funding Request",success,3,0
1881,1881,OCSE,"DCL-22-11","FY 2023 Federal Offset and Pre-Offset Notice Program Fees",success,1,0
1882,1882,OCSE,"DCL-22-10","Data Reliability Audit Requirements - FY 2022",success,2,0
1883,1883,OCSE,"DCL-22-09","Submittal of Annual Certification Letter — 2022",success,2,0
1884,1884,OCSE,"DCL-22-08","Submittal of OCSE-157 for FY 2022 by Oct. 30",success,1,0
1885,1885,OCSE,"DCL-22-07","Open Comment Period – Hague Convention Forms Annual Burden",success,5,0
1886,1886,OCSE,"DCL-22-06","Children’s Bureau - OCSE Joint Letter on Updated Child Support Referral Policy",success,2,0
1887,1887,OCSE,"DCL-22-04","FY 2021 Preliminary Data Report and Tables",success,3,0
1888,1888,OCSE,"DCL-22-01","IRS Releases Revised Publication 1075",success,1,0
1889,1889,OCSE,"TDCL-21-03","Open Comment Period – OCSE-75",success,4,0
1890,1890,OCSE,"DCL-21-16","New Open Comment Period – Forms OCSE-396 and OCSE-34",success,2,0
1891,1891,OCSE,"DCL-21-15","NPRM Withdrawal - Optional Exceptions to Child Support Guidelines",success,2,0
